Date,Open,High,Low,Close,Volume,Adj Close
1997-10-20,94.843697,95.75,94.156197,95.625,3636400,68.431434
1997-10-17,95.015602,95.375,93.00,94.281197,8151300,67.469778
1997-10-16,97.3125,97.50,95.00,95.25,9488100,68.163076
1997-10-15,96.3125,97.0625,96.281197,96.781197,2601700,69.258835
1997-10-14,97.468697,97.50,96.1875,97.00,2235700,69.415416
1997-10-13,97.343697,97.546799,96.718697,96.968697,1760300,69.393014
1997-10-10,96.3125,96.984299,96.25,96.875,2858100,69.325963
1997-10-09,96.781197,97.609299,96.218697,97.156197,3607600,69.527194
1997-10-08,98.359299,98.375,96.734299,97.50,4439400,69.773227
1997-10-07,97.531197,98.50,97.203102,98.1875,1832800,70.265218
1997-10-06,97.3125,97.609299,96.906197,97.281197,2272100,69.616646
1997-10-03,97.468697,97.75,95.343697,96.640602,6499900,69.158222
1997-10-02,95.531197,96.1875,95.3125,96.156197,2577500,68.811571
1997-10-01,95.25,95.8125,94.781197,95.625,3567500,68.431434
1997-09-30,95.00,95.6875,94.375,94.375,4137600,67.536906
1997-09-29,94.50,95.5625,94.156197,95.375,2065000,68.252529
1997-09-26,94.4375,94.8125,94.1875,94.468697,3995800,67.603957
1997-09-25,94.25,94.75,93.625,93.6875,6327800,67.044915
1997-09-24,95.375,96.109299,94.281197,94.343697,2793100,67.514504
1997-09-23,95.5625,95.703102,94.75,95.125,1872800,68.073623
1997-09-22,95.50,96.203102,95.218697,95.5625,3259000,68.386708
1997-09-19,94.656197,95.359299,94.406197,95.031197,1566400,68.006495
1997-09-18,95.00,96.375,94.968697,95.218697,5045400,67.89164
1997-09-17,95.375,95.50,94.50,94.8125,2220000,67.602019
1997-09-16,93.3125,95.281197,93.031197,94.8125,6979000,67.602019
1997-09-15,92.656197,93.3125,92.1875,92.50,2060500,65.953189
1997-09-12,92.00,92.968697,90.9375,92.656197,6708000,66.064558
1997-09-11,91.781197,91.906197,90.25,91.1875,7055900,65.017367
1997-09-10,93.125,93.50,91.656197,91.656197,3623700,65.351551
1997-09-09,93.218697,94.281197,92.906197,93.593697,1885200,66.733003
1997-09-08,93.718697,94.00,93.3125,93.546799,803500,66.699564
1997-09-05,93.968697,94.4375,92.593697,93.140602,3663300,66.409943
1997-09-04,93.0625,93.718697,92.75,93.406197,2473700,66.599314
1997-09-03,93.296799,94.00,92.75,92.8125,2812500,66.176004
1997-09-02,90.6875,93.359299,90.593697,93.3125,7294000,66.532508
1997-08-29,90.125,91.109299,89.718697,90.375,2652300,64.438048
1997-08-28,91.1875,91.9375,90.00,90.015602,4287900,64.181795
1997-08-27,91.00,91.968697,90.406197,91.406197,5484300,65.173299
1997-08-26,92.00,92.5625,90.703102,90.859299,4290000,64.783357
1997-08-25,92.781197,93.406197,91.843697,92.218697,3888000,65.752618
1997-08-22,91.00,92.734299,90.5625,92.5625,8087800,65.997752
1997-08-21,94.125,94.25,92.093697,92.593697,5392600,66.019996
1997-08-20,92.9375,94.3125,92.609299,94.25,3564600,67.200952
1997-08-19,92.218697,92.906197,91.531197,92.843697,3802800,66.198247
1997-08-18,90.375,91.781197,89.343697,91.781197,5638900,65.440677
1997-08-15,92.125,92.125,89.625,89.781197,4907100,64.014662
1997-08-14,93.093697,93.3125,91.718697,92.625,3462700,66.042315
1997-08-13,93.6875,93.843697,91.468697,92.281197,6982300,65.797181
1997-08-12,94.218697,94.546799,92.468697,92.5625,6132500,65.997752
1997-08-11,93.75,94.281197,92.625,94.0625,6355900,67.067263
1997-08-08,94.3125,94.75,92.406197,93.375,7113100,66.577071
1997-08-07,96.50,96.625,95.125,95.3125,3641900,67.958523
1997-08-06,95.4375,96.531197,95.0625,96.031197,2478200,68.470959
1997-08-05,95.093697,95.6875,94.906197,95.25,1466700,67.91396
1997-08-04,94.781197,95.546799,94.406197,95.1875,2339500,67.869397
1997-08-01,95.50,95.718697,93.8125,94.9375,7077700,67.691145
1997-07-31,95.406197,96.031197,95.031197,95.3125,2138700,67.958523
1997-07-30,94.50,95.625,94.406197,95.406197,4839800,68.025329
1997-07-29,93.625,94.468697,93.421799,94.281197,2737100,67.223196
1997-07-28,94.25,94.5625,93.50,93.968697,2794700,67.000381
1997-07-25,94.5625,94.8125,93.625,94.031197,2364800,67.044944
1997-07-24,93.9375,94.265602,92.6875,94.093697,4152700,67.089507
1997-07-23,93.9375,94.484299,93.531197,93.656197,3204300,66.777566
1997-07-22,91.6875,93.796799,91.625,93.734299,4243400,66.833253
1997-07-21,91.281197,91.593697,90.6875,91.3125,3810300,65.106493
1997-07-18,93.015602,93.218697,91.0625,91.296799,3961900,65.095298
1997-07-17,93.625,93.8125,92.781197,93.281197,1794800,66.510188
1997-07-16,93.125,94.093697,92.890602,93.75,2621300,66.844448
1997-07-15,92.3125,92.765602,91.468697,92.531197,2983100,65.975433
1997-07-14,91.890602,92.3125,91.218697,92.0625,3186400,65.641248
1997-07-11,91.593697,92.1875,91.375,91.781197,2258900,65.440677
1997-07-10,91.125,91.843697,90.484299,91.468697,2072200,65.217862
1997-07-09,92.3125,92.375,90.031197,91.0625,5390300,64.928241
1997-07-08,91.25,92.1875,91.1875,92.078102,3396500,65.652373
1997-07-07,92.375,92.50,90.906197,91.125,1158600,64.972804
1997-07-03,91.875,92.156197,91.468697,92.0625,2539100,65.641248
1997-07-02,89.5625,90.8125,89.218697,90.8125,1961800,64.749989
1997-07-01,88.50,89.5625,88.390602,89.343697,1749000,63.702721
1997-06-30,88.906197,89.468697,87.875,88.3125,2384900,62.96747
1997-06-27,88.968697,89.718697,88.6875,88.906197,2617900,63.390781
1997-06-26,88.843697,89.625,87.6875,88.5625,2569900,63.145722
1997-06-25,89.484299,90.25,87.9375,89.00,4708900,63.457663
1997-06-24,88.25,89.875,88.00,89.625,4895100,63.903293
1997-06-23,89.406197,89.906197,87.343697,87.406197,3991500,62.321269
1997-06-20,89.9375,90.343697,89.50,89.578102,1396900,63.869854
1997-06-19,89.609299,90.50,89.375,90.234299,2029900,64.088176
1997-06-18,89.125,89.625,88.968697,89.3125,1971900,63.433476
1997-06-17,89.4375,90.234299,88.9375,89.625,2048100,63.655426
1997-06-16,89.75,90.00,89.468697,89.75,800400,63.744206
1997-06-13,89.0625,90.00,88.906197,89.718697,2132900,63.721973
1997-06-12,87.875,89.00,87.5625,88.968697,4273300,63.189292
1997-06-11,87.00,87.406197,86.828102,87.281197,1673800,61.990759
1997-06-10,86.843697,87.406197,86.50,87.078102,1217500,61.846513
1997-06-09,86.4375,86.875,86.343697,86.8125,1823400,61.657871
1997-06-06,84.593697,86.4375,84.593697,86.375,1511100,61.34714
1997-06-05,84.593697,85.3125,84.421799,84.718697,1180800,60.170764
1997-06-04,84.531197,84.75,84.078102,84.406197,1063100,59.948814
1997-06-03,84.406197,85.4375,84.343697,84.50,1562100,60.015437
1997-06-02,85.343697,85.50,84.718697,84.781197,1479100,60.215154
1997-05-30,83.218697,85.5625,83.125,85.156197,2143300,60.481495
1997-05-29,85.093697,85.25,84.50,84.609299,1282700,60.093065
1997-05-28,85.125,85.453102,84.515602,85.109299,716700,60.448186
1997-05-27,84.375,85.531197,84.265602,85.125,1531000,60.459338
1997-05-23,84.375,85.218697,84.156197,84.781197,644400,60.215154
1997-05-22,84.375,84.468697,83.5625,84.00,907600,59.660316
1997-05-21,84.6875,84.984299,83.656197,84.281197,1208000,59.860033
1997-05-20,83.281197,84.6875,82.75,84.468697,1756400,59.993204
1997-05-19,83.3125,83.906197,83.0625,83.468697,1375800,59.282962
1997-05-16,84.125,84.3125,83.00,83.218697,1934200,59.105401
1997-05-15,83.8125,84.593697,83.515602,84.375,884100,59.926656
1997-05-14,84.234299,84.50,83.4375,83.8125,2772000,59.527145
1997-05-13,83.9375,84.093697,83.015602,83.656197,1195100,59.416132
1997-05-12,82.9375,84.25,82.875,84.00,2357900,59.660316
1997-05-09,82.968697,83.125,81.656197,82.625,2558200,58.683733
1997-05-08,81.3125,83.218697,81.1875,82.0625,2923700,58.284222
1997-05-07,83.00,83.00,81.406197,81.50,2327200,57.884711
1997-05-06,82.968697,83.468697,82.50,83.3125,1721100,59.172024
1997-05-05,81.656197,83.5625,81.296799,83.375,3636200,59.216415
1997-05-02,80.281197,81.671799,80.0625,81.4375,1448300,57.840321
1997-05-01,80.218697,80.531197,79.3125,80.00,2149500,56.819348
1997-04-30,79.25,80.6875,79.218697,80.093697,3372200,56.885896
1997-04-29,78.593697,79.781197,78.296799,79.718697,3197400,56.619555
1997-04-28,76.50,77.8125,76.375,77.281197,1666500,54.88834
1997-04-25,77.0625,77.203102,76.421799,76.531197,1606200,54.355659
1997-04-24,78.046799,78.281197,76.875,77.421799,2689900,54.988202
1997-04-23,77.656197,78.031197,77.1875,77.8125,2047700,55.265694
1997-04-22,76.109299,77.734299,76.00,77.734299,3215000,55.210152
1997-04-21,76.75,76.906197,75.468697,76.0625,2809400,54.022771
1997-04-18,76.8125,76.984299,76.25,76.5625,1702100,54.377892
1997-04-17,76.50,77.00,76.00,76.1875,1386000,54.111551
1997-04-16,75.375,76.609299,75.25,76.50,2273300,54.333502
1997-04-15,75.25,75.640602,74.50,75.625,2760400,53.71204
1997-04-14,73.734299,74.453102,73.3125,74.359299,3988500,52.813086
1997-04-11,75.0625,75.3125,73.375,73.375,4221600,52.113996
1997-04-10,76.093697,76.546799,75.6875,75.781197,1996500,53.822978
1997-04-09,77.00,77.046799,75.843697,76.0625,2453200,54.022771
1997-04-08,76.125,76.781197,75.843697,76.6875,1822700,54.466672
1997-04-07,76.1875,76.625,76.140602,76.140602,2596200,54.078242
1997-04-04,74.50,75.859299,74.156197,75.843697,3706700,53.867368
1997-04-03,74.4375,75.125,74.1875,74.906197,2284200,53.201516
1997-04-02,75.625,75.9375,74.4375,74.50,2672700,52.913018
1997-04-01,75.25,76.1875,75.046799,75.859299,3210900,53.878449
1997-03-31,76.906197,77.125,75.25,75.375,4270700,53.53448
1997-03-27,79.375,79.375,76.156197,77.00,2898500,54.688623
1997-03-26,79.0625,79.656197,78.6875,79.093697,1335300,56.175654
1997-03-25,79.343697,79.968697,78.531197,78.75,2125800,55.931546
1997-03-24,78.50,79.578102,78.093697,79.531197,2145600,56.486385
1997-03-21,78.6875,78.75,78.343697,78.4375,2810600,55.709595
1997-03-20,78.75,79.00,77.875,78.375,1808200,55.452843
1997-03-19,78.843697,79.50,78.0625,78.781197,1510000,55.74024
1997-03-18,80.00,80.109299,78.718697,79.046799,1352500,55.928162
1997-03-17,79.25,80.031197,78.4375,79.906197,3013500,56.536214
1997-03-14,79.640602,80.031197,79.25,79.6875,1642700,56.381479
1997-03-13,80.25,80.468697,79.0625,79.281197,2514100,56.094006
1997-03-12,81.3125,81.343697,80.296799,80.531197,1055600,56.978422
1997-03-11,81.75,81.796799,81.25,81.25,624600,57.486998
1997-03-10,80.9375,81.6875,80.546799,81.6875,1074900,57.796544
1997-03-07,80.4375,81.156197,80.25,80.843697,1859300,57.199526
1997-03-06,80.625,80.906197,79.875,80.125,1528500,56.691024
1997-03-05,79.718697,80.593697,79.453102,80.593697,1254800,57.022642
1997-03-04,79.906197,80.125,79.093697,79.25,1478700,56.071934
1997-03-03,78.75,79.75,78.6875,79.6875,1210400,56.381479
1997-02-28,79.25,79.875,79.0625,79.156197,2961200,56.005565
1997-02-27,80.8125,80.8125,79.375,79.390602,1813100,56.171414
1997-02-26,81.3125,81.4375,79.625,80.593697,1597800,57.022642
1997-02-25,81.406197,81.531197,80.875,81.390602,1653900,57.586479
1997-02-24,79.968697,81.375,79.968697,81.328102,787300,57.542258
1997-02-21,80.406197,80.765602,80.140602,80.375,1844400,56.867908
1997-02-20,81.031197,81.359299,80.156197,80.343697,1193900,56.845759
1997-02-19,81.656197,82.00,81.156197,81.328102,648100,57.542258
1997-02-18,81.343697,81.9375,80.75,81.875,833100,57.929206
1997-02-14,81.1875,81.468697,80.906197,81.1875,1112900,57.442778
1997-02-13,80.8125,81.5625,80.6875,81.375,1104800,57.57544
1997-02-12,79.375,80.640602,79.265602,80.50,2675400,56.956349
1997-02-11,78.781197,79.375,78.125,79.375,1664300,56.160375
1997-02-10,79.25,79.531197,78.421799,78.468697,1670000,55.519136
1997-02-07,78.8125,79.25,77.781197,79.218697,2321000,56.049786
1997-02-06,77.781197,78.203102,77.406197,78.156197,2483100,55.298032
1997-02-05,79.234299,79.468697,77.125,77.640602,2255400,54.933233
1997-02-04,78.75,79.203102,78.4375,79.125,654100,55.983492
1997-02-03,78.718697,78.890602,78.359299,78.640602,755000,55.640765
1997-01-31,78.9375,79.406197,78.375,78.406197,3208100,55.474916
1997-01-30,77.875,78.531197,77.406197,78.50,2126300,55.541285
1997-01-29,76.875,77.50,76.593697,77.50,1122700,54.833752
1997-01-28,77.625,77.843697,76.00,76.75,4376000,54.303103
1997-01-27,76.875,77.234299,76.375,76.531197,2108500,54.148293
1997-01-24,77.875,77.906197,76.75,76.75,2176000,54.303103
1997-01-23,79.0625,79.6875,76.906197,77.75,2601100,55.010635
1997-01-22,78.3125,78.843697,77.875,78.843697,1201600,55.784461
1997-01-21,77.375,78.546799,77.109299,78.281197,2785800,55.386474
1997-01-20,77.75,78.093697,77.468697,77.656197,1889900,54.944266
1997-01-17,77.203102,77.75,77.109299,77.5625,1604000,54.877973
1997-01-16,77.031197,77.296799,76.50,77.093697,1308400,54.546279
1997-01-15,76.718697,77.203102,76.375,76.781197,1583900,54.325176
1997-01-14,76.6875,77.390602,76.50,76.968697,2111200,54.457838
1997-01-13,76.50,76.50,75.640602,76.015602,1364600,53.783493
1997-01-10,74.25,76.25,74.25,76.125,2369500,53.860895
1997-01-09,75.0625,75.875,74.9375,75.3125,1415700,53.286025
1997-01-08,75.75,75.781197,74.6875,74.6875,1802200,52.843818
1997-01-07,74.4375,75.468697,74.125,75.343697,939000,53.308098
1997-01-06,75.093697,75.4375,74.3125,74.4375,1374100,52.666935
1997-01-03,74.375,75.125,74.078102,75.093697,2123200,53.131215
1997-01-02,74.375,74.375,72.75,74.031197,2031900,52.379462
1996-12-31,75.281197,75.375,73.843697,73.843697,1378100,52.2468
1996-12-30,76.125,76.125,75.156197,75.218697,694100,53.219656
1996-12-27,75.781197,76.031197,75.50,75.875,410400,53.684012
1996-12-26,75.4375,75.828102,75.375,75.781197,1384300,53.617643
1996-12-24,74.843697,75.203102,74.796799,75.203102,633000,53.208623
1996-12-23,75.093697,75.203102,74.328102,74.656197,1263700,52.821669
1996-12-20,75.125,75.718697,74.75,74.843697,1543200,52.954332
1996-12-19,74.1875,75.125,73.890602,75.046799,2269300,52.838367
1996-12-18,73.375,73.765602,73.265602,73.531197,1666800,51.771274
1996-12-17,72.156197,73.281197,71.875,72.953102,2023200,51.364254
1996-12-16,73.50,73.6875,72.0625,72.375,1831100,50.957228
1996-12-13,73.0625,73.578102,72.406197,73.3125,1678300,51.617296
1996-12-12,74.781197,74.875,72.9375,73.125,2540200,51.485282
1996-12-11,73.625,74.625,73.3125,74.359299,1847900,52.354318
1996-12-10,75.5625,75.671799,74.968697,75.046799,1331600,52.838367
1996-12-09,74.6875,75.421799,74.578102,75.406197,1864600,53.09141
1996-12-06,73.25,74.75,72.656197,74.3125,3401800,52.321368
1996-12-05,74.843697,75.140602,74.531197,74.75,1697700,52.6294
1996-12-04,74.875,75.0625,74.093697,74.953102,2365100,52.772398
1996-12-03,76.0625,76.578102,74.75,74.75,1777800,52.6294
1996-12-02,75.921799,76.125,75.390602,76.046799,1350600,53.54244
1996-11-29,76.00,76.218697,75.859299,76.015602,1073400,53.520475
1996-11-27,76.0625,76.1875,75.640602,75.734299,872000,53.322417
1996-11-26,76.281197,76.6875,75.468697,75.875,2861800,53.421481
1996-11-25,75.25,76.156197,75.078102,76.125,2058800,53.597499
1996-11-22,74.703102,75.25,74.703102,75.171799,965100,52.926376
1996-11-21,74.796799,74.843697,74.375,74.593697,653000,52.519351
1996-11-20,74.5625,75.015602,74.3125,74.703102,730000,52.59638
1996-11-19,74.140602,74.593697,74.031197,74.578102,1029300,52.508371
1996-11-18,74.171799,74.25,73.734299,74.046799,1518200,52.134295
1996-11-15,74.125,74.50,73.718697,74.031197,2250900,52.12331
1996-11-14,73.1875,73.9375,73.156197,73.9375,558800,52.057341
1996-11-13,73.203102,73.5625,73.015602,73.453102,481900,51.71629
1996-11-12,73.546799,73.593697,73.015602,73.125,719900,51.485282
1996-11-11,73.25,73.515602,73.218697,73.343697,655900,51.639261
1996-11-08,73.031197,73.4375,72.75,73.421799,1355700,51.69425
1996-11-07,72.625,73.296799,72.531197,73.015602,1446300,51.408258
1996-11-06,71.593697,72.875,71.531197,72.843697,1665000,51.287224
1996-11-05,71.296799,71.796799,71.281197,71.468697,764000,50.319125
1996-11-04,70.6875,71.0625,70.531197,71.0625,1608400,50.033133
1996-11-01,70.984299,71.156197,70.265602,70.593697,821300,49.703062
1996-10-31,70.265602,70.875,70.1875,70.843697,726300,49.87908
1996-10-30,70.625,70.625,70.093697,70.171799,495400,49.406015
1996-10-29,70.0625,70.578102,69.703102,70.406197,815900,49.571048
1996-10-28,70.375,70.734299,69.8125,69.843697,975400,49.175008
1996-10-25,70.234299,70.5625,70.125,70.3125,568300,49.505079
1996-10-24,70.859299,70.984299,70.218697,70.25,379300,49.461075
1996-10-23,70.468697,70.890602,70.1875,70.859299,735900,49.890065
1996-10-22,71.0625,71.078102,70.593697,70.625,848900,49.725102
1996-10-21,71.281197,71.625,70.9375,71.125,879200,50.077138
1996-10-18,70.875,71.3125,70.718697,71.218697,695800,50.143107
1996-10-17,70.875,71.031197,70.546799,70.843697,792500,49.87908
1996-10-16,70.50,70.656197,69.9375,70.656197,590100,49.747066
1996-10-15,71.125,71.125,69.953102,70.3125,776900,49.505079
1996-10-14,70.3125,70.6875,70.296799,70.406197,201600,49.571048
1996-10-11,69.718697,70.3125,69.718697,70.3125,331300,49.505079
1996-10-10,69.593697,69.859299,69.375,69.453102,1562200,48.900001
1996-10-09,70.25,70.375,69.515602,69.593697,528800,48.99899
1996-10-08,70.453102,70.6875,70.015602,70.140602,386200,49.384051
1996-10-07,70.3125,70.625,70.25,70.421799,235100,49.582033
1996-10-04,69.6875,70.343697,69.50,70.343697,754100,49.527044
1996-10-03,69.50,69.531197,69.203102,69.406197,342200,48.866976
1996-10-02,69.25,69.593697,69.156197,69.468697,609000,48.910981
1996-10-01,68.703102,69.046799,68.4375,69.00,561400,48.580984
1996-09-30,68.781197,69.0625,68.578102,68.625,578200,48.316957
1996-09-27,68.718697,68.718697,68.375,68.6875,407600,48.360962
1996-09-26,68.75,69.1875,68.390602,68.625,773200,48.316957
1996-09-25,68.9375,68.9375,68.50,68.656197,1353300,48.338922
1996-09-24,68.5625,69.25,68.3125,68.609299,1269800,48.305902
1996-09-23,68.468697,68.75,68.156197,68.625,466800,48.316957
1996-09-20,68.593697,68.781197,68.375,68.640602,948400,48.327942
1996-09-19,68.375,68.796799,68.281197,68.75,410000,48.157134
1996-09-18,68.5625,68.75,68.218697,68.484299,225500,47.971019
1996-09-17,68.875,68.984299,68.234299,68.656197,604700,48.091428
1996-09-16,68.656197,69.156197,68.5625,68.8125,1220200,48.200913
1996-09-13,68.3125,68.625,68.125,68.5625,2008800,48.025797
1996-09-12,67.25,67.734299,67.156197,67.531197,713300,47.303402
1996-09-11,66.5625,67.125,66.406197,67.0625,713500,46.975096
1996-09-10,66.625,66.906197,66.375,66.6875,669900,46.71242
1996-09-09,66.1875,66.734299,66.078102,66.718697,719200,46.734272
1996-09-06,65.25,66.171799,65.140602,65.9375,804900,46.18707
1996-09-05,65.50,65.765602,65.015602,65.015602,616600,45.54131
1996-09-04,65.75,66.75,65.484299,65.8125,930200,46.099511
1996-09-03,64.468697,65.843697,64.375,65.75,1782000,46.055732
1996-08-30,66.00,66.015602,65.125,65.328102,1500900,45.760206
1996-08-29,66.593697,66.593697,65.625,66.015602,680200,46.241778
1996-08-28,66.9375,67.00,66.656197,66.671799,227600,46.701422
1996-08-27,66.718697,66.843697,66.50,66.781197,389400,46.778052
1996-08-26,66.703102,66.781197,66.421799,66.531197,784700,46.602935
1996-08-23,67.093697,67.203102,66.640602,66.859299,757100,46.83276
1996-08-22,66.75,67.343697,66.718697,67.218697,584800,47.084506
1996-08-21,66.656197,66.8125,66.375,66.593697,266400,46.646714
1996-08-20,66.890602,66.906197,66.671799,66.828102,645700,46.810907
1996-08-19,66.859299,66.921799,66.625,66.875,436400,46.843758
1996-08-16,66.468697,66.875,66.468697,66.843697,475100,46.821831
1996-08-15,66.234299,66.625,66.203102,66.281197,632600,46.427818
1996-08-14,66.1875,66.468697,66.00,66.406197,533800,46.515376
1996-08-13,66.578102,66.625,66.00,66.171799,805200,46.351188
1996-08-12,66.25,66.859299,66.00,66.703102,764200,46.723349
1996-08-09,66.671799,66.765602,66.0625,66.218697,648800,46.384039
1996-08-08,66.5625,66.5625,66.1875,66.4375,925100,46.537303
1996-08-07,66.625,66.75,66.125,66.546799,917800,46.613864
1996-08-06,66.156197,66.515602,65.796799,66.375,640000,46.493524
1996-08-05,66.578102,66.593697,65.968697,66.171799,710200,46.351188
1996-08-02,66.00,66.593697,65.75,66.5625,1098500,46.624862
1996-08-01,64.156197,65.390602,64.0625,65.156197,1168600,45.639792
1996-07-31,63.671799,64.265602,63.515598,64.093697,767100,44.895546
1996-07-30,63.4375,63.6875,62.9375,63.625,1868200,44.567239
1996-07-29,63.625,63.7187,62.9375,63.015598,1297900,44.140373
1996-07-26,63.5625,63.8125,63.390598,63.7187,642300,44.632873
1996-07-25,63.4375,63.5625,63.125,63.375,1989800,44.392122
1996-07-24,61.9375,63.1875,61.625,62.8125,2463400,43.998109
1996-07-23,63.5937,63.9375,62.578098,62.6875,1479800,43.910551
1996-07-22,63.5312,63.75,63.015598,63.50,519800,44.47968
1996-07-19,64.281197,64.375,63.625,63.9687,1216000,44.80799
1996-07-18,63.75,64.546799,63.328098,64.4375,1432500,45.136369
1996-07-17,63.75,64.00,63.00,63.5625,1340500,44.52346
1996-07-16,62.8437,63.50,60.375,62.8125,4141000,43.998109
1996-07-15,64.718697,64.718697,62.6562,62.6562,1951300,43.888626
1996-07-12,64.625,64.906197,64.078102,64.5625,1312000,45.223927
1996-07-11,65.5625,65.6875,63.875,64.515602,1587400,45.191077
1996-07-10,65.5625,65.843697,64.921799,65.843697,1132300,46.121363
1996-07-09,65.609299,65.8125,65.375,65.578102,716300,45.935323
1996-07-08,65.625,65.984299,65.125,65.3125,942000,45.749278
1996-07-05,66.125,66.4375,65.375,65.578102,842900,45.935323
1996-07-03,67.406197,67.50,67.0625,67.296799,308300,47.139214
1996-07-02,67.625,67.640602,67.328102,67.4375,389400,47.237771
1996-07-01,67.281197,67.703102,67.1875,67.6875,471300,47.412888
1996-06-28,67.156197,67.50,66.968697,67.109299,1060800,47.007876
1996-06-27,66.406197,67.046799,66.156197,66.875,1090500,46.843758
1996-06-26,66.781197,66.921799,66.390602,66.406197,838200,46.515376
1996-06-25,67.125,67.171799,66.781197,66.859299,454400,46.83276
1996-06-24,66.968697,67.218697,66.843697,66.9375,416500,46.887537
1996-06-21,66.5625,66.8125,66.375,66.8125,573300,46.799979
1996-06-20,66.703102,66.921799,66.1875,66.593697,1234400,46.400848
1996-06-19,66.656197,67.00,66.421799,66.640602,552100,46.433531
1996-06-18,66.843697,67.031197,66.328102,66.343697,718000,46.226654
1996-06-17,66.968697,67.218697,66.718697,66.890602,1101000,46.607724
1996-06-14,67.25,67.25,66.718697,66.9375,1468200,46.640402
1996-06-13,67.375,67.468697,66.828102,67.218697,1502000,46.836333
1996-06-12,67.5625,67.734299,67.109299,67.218697,1120600,46.836333
1996-06-11,67.656197,68.031197,67.343697,67.343697,688700,46.92343
1996-06-10,67.531197,67.734299,67.296799,67.406197,548800,46.966978
1996-06-07,66.1875,67.640602,66.1875,67.625,1422800,47.119435
1996-06-06,68.50,68.50,67.50,67.625,523300,47.119435
1996-06-05,67.5625,68.203102,67.421799,68.125,428000,47.467823
1996-06-04,67.375,67.593697,67.25,67.531197,627100,47.054075
1996-06-03,66.890602,67.109299,66.703102,67.0625,503100,46.727499
1996-05-31,67.359299,67.640602,66.875,66.875,923500,46.596853
1996-05-30,66.9375,67.718697,66.75,67.375,895800,46.945241
1996-05-29,67.625,67.6875,66.8125,67.031197,649600,46.705687
1996-05-28,68.375,68.375,67.3125,67.484299,456400,47.021398
1996-05-24,67.968697,68.328102,67.9375,68.171799,659100,47.500431
1996-05-23,68.281197,68.4375,67.531197,67.906197,967900,47.315366
1996-05-22,67.625,68.1875,67.390602,68.1875,1218100,47.511371
1996-05-21,67.75,67.875,67.50,67.546799,352700,47.064946
1996-05-20,67.656197,67.75,66.984299,67.640602,788500,47.130306
1996-05-17,67.00,67.296799,67.00,67.1875,427700,46.814596
1996-05-16,66.3125,66.9375,66.281197,66.828102,514400,46.564176
1996-05-15,66.781197,67.3125,66.640602,66.6875,466100,46.466208
1996-05-14,66.625,66.9375,66.5625,66.765602,632300,46.520628
1996-05-13,65.531197,66.640602,65.468697,66.359299,867500,46.237525
1996-05-10,65.375,65.593697,65.0625,65.375,925100,45.55169
1996-05-09,64.5625,65.0625,64.50,64.734299,593400,45.105265
1996-05-08,63.671799,64.781197,63.078098,64.781197,1694700,45.137943
1996-05-07,64.25,64.25,63.765598,63.984299,582100,44.582684
1996-05-06,64.5625,64.5625,63.6875,64.25,647500,44.767818
1996-05-03,64.781197,64.984299,63.75,64.3125,1329300,44.811366
1996-05-02,65.015602,65.375,64.093697,64.406197,1299600,44.876652
1996-05-01,65.375,65.796799,65.281197,65.531197,561900,45.660524
1996-04-30,65.4375,65.5625,65.125,65.390602,184400,45.562561
1996-04-29,65.156197,65.5625,65.156197,65.4375,219900,45.595239
1996-04-26,65.468697,65.8125,65.234299,65.4375,563300,45.595239
1996-04-25,65.140602,65.5625,64.75,65.296799,475500,45.497202
1996-04-24,65.5625,65.5625,64.859299,65.00,699000,45.290399
1996-04-23,64.921799,65.281197,64.781197,65.234299,225400,45.453653
1996-04-22,65.125,65.281197,64.593697,65.031197,828900,45.312137
1996-04-19,64.6875,64.859299,64.421799,64.531197,885100,44.963749
1996-04-18,64.4375,64.578102,64.093697,64.375,818600,44.854915
1996-04-17,64.375,64.5625,63.8437,64.281197,525300,44.789555
1996-04-16,64.375,64.656197,64.234299,64.4375,429700,44.898463
1996-04-15,64.046799,64.328102,63.8437,64.25,484200,44.767818
1996-04-12,63.359299,63.8125,63.171799,63.7187,411300,44.397621
1996-04-11,63.1562,63.4687,62.125,62.921799,1276000,43.84236
1996-04-10,64.031197,64.3125,62.75,63.00,939500,43.896849
1996-04-09,64.640602,64.640602,64.015602,64.140602,1180900,44.691592
1996-04-08,63.875,64.390602,63.5937,64.390602,2217200,44.865786
1996-04-04,65.5625,65.718697,65.50,65.515602,934900,45.649658
1996-04-03,65.328102,65.609299,65.171799,65.5625,288000,45.682336
1996-04-02,65.515602,65.5625,65.296799,65.5625,638800,45.682336
1996-04-01,65.00,65.453102,64.796799,65.4375,773400,45.595239
1996-03-29,65.1875,65.1875,64.375,64.6875,457700,45.072657
1996-03-28,64.515602,65.031197,64.50,65.00,1001300,45.290399
1996-03-27,65.4375,65.484299,64.6875,64.75,809600,45.116206
1996-03-26,64.921799,65.515602,64.859299,65.343697,969400,45.529879
1996-03-25,65.75,65.8125,64.859299,65.031197,802400,45.312137
1996-03-22,65.015602,65.328102,64.9375,65.156197,344500,45.399233
1996-03-21,65.218697,65.25,64.765602,64.984299,650800,45.279459
1996-03-20,65.531197,65.531197,64.640602,65.140602,744300,45.388368
1996-03-19,65.9375,65.9375,65.00,65.218697,858300,45.442782
1996-03-18,64.718697,65.359299,64.578102,65.359299,917600,45.54075
